,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,start_date_month,created_on_month,pub_activa,tipo_precio,cochera,aire-acondicionado,gran-vista,parque,balcon,amplio,luminoso,terraza,a_estrenar,gimnasio
21,EMn6kFPUo3L3iryVs1XGgg==,-34.6617266,-58.4884032,Mataderos,PH,5.0,4.0,207.0,189.0,149000.0,9,9,0,bajo,0,0,0,0,0,0,0,1,0,0
22,7k3hrfQuhOCSnjQQMm75GA==,-34.5996604,-58.3722901,San Nicolás,Departamento,1.0,1.0,24.0,24.0,40000.0,4,4,0,bajo,0,0,0,1,0,0,0,0,0,0
23,xdferZOljaXRKkq2oKyabg==,-34.5616786,-58.4586887,Belgrano,Departamento,5.0,4.0,167.0,146.0,350000.0,4,4,0,medio,1,0,0,1,1,0,0,0,0,0
24,a3NjTY/qCwUqua+fbv9GxA==,-34.6203801806,-58.4553605318,Caballito,Departamento,3.0,2.0,83.0,66.0,210000.0,8,8,0,medio,1,0,0,0,0,0,0,1,0,0
25,oqlSGuQaanYEuxyIdj6Q3w==,-34.5881292,-58.3862807,Recoleta,Departamento,4.0,3.0,176.0,140.0,670000.0,7,7,1,alto,0,0,0,0,1,1,0,1,0,0
26,BsoWcIDLMYe+a63yWJ0Xuw==,-34.6331011,-58.3583522,Boca,Departamento,2.0,1.0,33.0,31.0,44000.0,8,8,0,bajo,0,0,0,0,1,0,1,0,0,0
27,P1FycW4Bv2LArx3xYZhTDw==,-34.6255315,-58.3666066,Boca,Departamento,3.0,2.0,50.0,50.0,67000.0,2,2,0,bajo,0,0,0,0,0,0,1,0,0,0
28,+/vbciWsmDYgkCNEsM4iSA==,-34.5865829,-58.412387,Palermo,Departamento,4.0,3.0,93.0,93.0,230000.0,8,8,1,medio,0,0,0,1,1,1,1,0,0,0
29,ck+fyn6w1A6m7C8X7LYHKg==,-34.6057149,-58.4153211,Almagro,Departamento,2.0,1.0,43.0,34.0,75000.0,7,7,0,bajo,0,0,0,0,0,0,0,0,0,0
30,EiTF2ty3TK8gHWJbTk4bWw==,-34.577771,-58.4089183,Palermo,Departamento,7.0,4.0,351.0,291.0,1700000.0,1,1,0,alto,1,0,0,0,0,0,0,0,0,0
31,CLlFs4mmOBNLBoTcdexpLQ==,-34.5807667,-58.4957238,Villa Pueyrredón,Departamento,2.0,1.0,46.0,42.0,79000.0,9,9,0,bajo,0,0,0,0,0,1,0,0,0,0
32,UxOOmFsyRGABm77kW84S0A==,-34.598954,-58.3971304,Recoleta,Departamento,2.0,1.0,65.0,60.0,169000.0,12,12,0,medio,1,0,0,0,1,0,1,1,0,1
33,y6ArSAV0rXvL+pxZYph+xA==,-34.5926783,-58.4177335,Palermo,PH,3.0,2.0,137.0,110.0,235000.0,12,12,0,medio,0,0,0,0,0,0,0,1,0,0
34,XWHBfV1uUU1X4FYiigB/Rw==,-34.5499812,-58.4830928,Saavedra,Departamento,2.0,1.0,41.0,38.0,106000.0,8,8,0,medio,0,0,0,1,1,1,1,1,0,0
35,WOOKBUMSOhhxTJyf4NfP3w==,-34.5781719,-58.4147287,Palermo,Departamento,1.0,0.0,50.0,43.0,160000.0,12,12,0,alto,1,0,0,0,0,0,1,0,0,0
36,zcvSmJdLSrFJlDHbmA38iQ==,-34.5938937,-58.4218168,Palermo,Casa,4.0,3.0,112.0,112.0,370000.0,3,3,0,alto,0,0,0,0,0,1,0,1,0,0
37,KyRYnKlzWU6mQj5FzEdpNQ==,-34.5608047,-58.4886368,Villa Urquiza,PH,3.0,2.0,130.0,90.0,180000.0,3,3,0,medio,1,0,0,1,0,0,0,1,0,0
38,gpOQs3hLaBS+u0ZC5SSwiQ==,-34.6075323,-58.4457706,Caballito,Departamento,2.0,1.0,47.0,44.0,119000.0,3,3,0,medio,0,0,0,0,0,0,1,0,0,0
39,R6eR2ss9ZJMDgDeQrW5ldg==,-34.6276884,-58.4633234,Flores,Departamento,4.0,3.0,161.0,161.0,298000.0,1,1,0,bajo,0,0,0,0,0,0,1,1,0,0
40,/ozZQV2BRNk+tmltdvrnEQ==,-34.5889929,-58.4296389,Palermo,Departamento,1.0,0.0,35.0,35.0,148000.0,5,5,0,alto,1,0,0,0,0,0,0,0,0,1
41,fpztQBG0oNI0iOX5NG1ALQ==,-34.6151372,-58.4185585,Almagro,Departamento,1.0,0.0,37.0,32.0,79900.0,4,4,0,medio,1,0,0,0,1,0,0,0,0,0
42,otTo5c9kNYU4wm385ec6Og==,-34.63099,-58.4201892,Boedo,Departamento,2.0,1.0,41.0,34.0,86000.0,12,12,0,medio,0,0,0,0,0,0,0,0,0,0
43,va6n1/mumUfz6WzOUaJ99Q==,-34.608142,-58.4144908,Almagro,Departamento,4.0,3.0,77.0,73.0,175000.0,12,12,0,medio,1,0,0,0,0,0,1,0,0,0
44,iBUcvk0o5FH2pKITdtn+4A==,-34.624845,-58.431635,Caballito,Departamento,2.0,1.0,53.0,45.0,107060.0,8,8,0,bajo,1,0,0,0,1,0,0,1,0,0
45,5nXivMFJ31OSlZ361cB1sA==,-34.5577529,-58.4625498,Belgrano,Departamento,4.0,3.0,127.0,104.0,315000.0,3,3,0,medio,1,0,0,0,0,0,1,1,0,0
46,RRU1po1d58jwmE0b1i3SmA==,-34.6205657,-58.4417818,Caballito,Departamento,2.0,1.0,41.0,41.0,72000.0,3,3,0,bajo,0,0,0,0,0,0,0,0,0,0
47,6YTmPutD1eDik/QCiP7JBQ==,-34.6115396,-58.363155,Puerto Madero,Departamento,3.0,2.0,84.0,84.0,480000.0,1,1,0,alto,1,0,0,0,0,0,1,0,0,1
48,T0Nt/Yluqoehu5VlDFu4SQ==,-34.6296419,-58.4415407,Parque Chacabuco,Departamento,1.0,0.0,41.0,35.0,68250.0,4,4,0,bajo,0,0,0,0,0,0,0,0,0,0
49,WIg1sK5F6afsXaYCZy/I2A==,-34.5796308229,-58.4128689766,Palermo,Departamento,4.0,3.0,92.0,84.0,205000.0,12,12,0,medio,0,0,0,1,0,1,1,0,0,0
50,0KJ86EqP5n98hC6BhjUdjQ==,-34.5712847,-58.4441654,Colegiales,Departamento,3.0,2.0,130.0,123.0,237000.0,12,12,0,bajo,1,0,0,0,0,1,1,0,0,0
51,yYd20sytHk8NlxR5H7TuWg==,-34.5849053684,-58.4146947397,Palermo,Departamento,4.0,3.0,112.0,112.0,269000.0,10,10,0,medio,1,0,0,1,0,1,1,0,0,0
52,looFlngEXubq/I+LwsXruw==,-34.5880656,-58.4150397,Palermo,Departamento,1.0,0.0,25.0,25.0,51000.0,11,11,0,bajo,0,0,0,0,0,0,1,0,0,0
53,pUTeg3xDHsS7s7OqpzmcUg==,-34.6189798,-58.4394965,Caballito,Departamento,4.0,3.0,112.0,106.0,215000.0,12,12,0,bajo,0,0,0,0,0,0,0,0,0,0
54,SkjV/rXTZG06B5ZTeExKEA==,-34.6032984,-58.4213869,Almagro,Departamento,4.0,3.0,120.0,120.0,199000.0,2,2,1,bajo,0,0,0,1,0,1,1,0,0,0
55,C/IsfYDpzD5vLx69zrvmrA==,-34.5580305,-58.4170088,Palermo,Departamento,4.0,3.0,111.0,100.0,415000.0,4,4,0,alto,0,0,0,1,1,0,1,0,0,0
56,4IV1QTtu8/znpX33lp9+hA==,-34.6390583,-58.4264771,Parque Chacabuco,PH,4.0,3.0,170.0,111.0,189900.0,8,8,0,bajo,0,0,0,1,0,1,1,1,0,0
57,/taPxf1VzBqfyXaFiA/YEQ==,-34.5676493,-58.4436078,Palermo,Departamento,3.0,2.0,56.0,53.0,125000.0,12,12,0,medio,0,0,0,1,1,1,0,0,0,0
58,86gk8htvq3EC0rgnCW23mA==,-34.5794117,-58.4334212,Palermo,Departamento,1.0,0.0,47.0,30.0,110000.0,2,2,0,medio,0,0,0,0,1,1,0,1,0,0
59,/FKOUYRNsOWPs4GnEfW4Uw==,-34.5874793,-58.3874359,Recoleta,Departamento,4.0,3.0,153.0,142.0,520000.0,6,6,0,alto,0,0,0,0,0,0,0,0,0,0
60,5gtpWGs7PP2NnJmEA3osDA==,-34.639398,-58.433383,Parque Chacabuco,PH,2.0,1.0,33.0,33.0,69000.0,1,1,0,alto,0,0,0,0,0,0,1,0,0,0
61,Axdb3N6U8wexMcgrbeKuww==,-34.5552287,-58.4904837,Saavedra,Departamento,3.0,2.0,73.0,62.0,149000.0,12,12,1,bajo,0,0,0,0,0,0,0,0,0,0
62,BeJup5AhocqWrh83ULueyg==,-34.5412501,-58.4729664,Nuñez,Departamento,3.0,2.0,73.0,65.0,160500.0,9,9,0,medio,0,0,0,1,1,1,1,1,0,1
63,SQtJ5FeBWRqz9wWxuw4+Yg==,-34.592026,-58.4084492,Barrio Norte,Departamento,6.0,5.0,298.0,277.0,550000.0,11,11,0,bajo,1,0,0,0,0,1,1,1,0,0
64,8K6xx/RGDomOMptOWG4igQ==,-34.6085458,-58.464504,Villa General Mitre,Departamento,2.0,1.0,43.0,40.0,82000.0,6,6,0,bajo,0,0,0,0,0,0,1,0,0,0
65,GswfmHyWpQt7Dgr021Qf7w==,-34.5640028,-58.4644643,Belgrano,Departamento,3.0,2.0,88.0,88.0,273000.0,5,5,0,alto,1,0,0,0,1,1,0,1,0,0
66,i65EgqY8QKeWTYiFFYcspw==,-34.6061885,-58.4580073,Caballito,Departamento,2.0,1.0,64.0,60.0,75000.0,6,6,0,bajo,1,0,0,0,1,0,0,0,0,0
67,tKRG1VeoiTUxiKo/o/xPJw==,-34.5891491,-58.3822979,Recoleta,Departamento,3.0,2.0,98.0,98.0,250000.0,12,12,0,medio,1,0,0,0,0,1,1,0,0,0
68,13UxQj6BMRtyyvnT96UIvg==,-34.5879227,-58.4507569,Chacarita,Departamento,3.0,2.0,76.0,45.0,108000.0,11,11,0,bajo,0,0,0,0,0,0,0,0,0,0
69,8ickc3W/QDYLtcgOfULcWA==,-34.622190132,-58.424949646,Boedo,PH,3.0,2.0,68.0,62.0,73000.0,12,12,0,bajo,0,0,0,0,0,0,0,0,0,0
70,r5w/AKrKE1BacBMUXUowyw==,-34.598328,-58.499369,Villa del Parque,Departamento,3.0,2.0,60.0,52.0,139900.0,2,2,0,medio,0,0,0,1,0,1,1,0,0,0
71,02mTT6eBl9PVZ0hoR7MZbg==,-34.5672815,-58.4858607,Villa Urquiza,Departamento,2.0,1.0,52.0,46.0,125000.0,8,8,1,medio,0,0,0,0,1,0,0,0,0,0
72,NhyI32bAb7gJPcVERN4tOg==,-34.59881,-58.3957363,Recoleta,Departamento,2.0,1.0,32.0,32.0,115000.0,1,1,1,alto,0,0,0,0,0,0,0,0,0,0
73,4Fb2eJMOVryCiR2VTdfFwg==,-34.5951811,-58.3913064,Recoleta,Departamento,1.0,0.0,46.0,46.0,130000.0,11,11,0,alto,0,0,0,0,0,1,0,0,0,0
74,YogKH3uDJQY+p/67UP/k9A==,-34.5870466,-58.4868524,Villa Urquiza,Departamento,3.0,2.0,70.0,64.0,95000.0,9,9,0,bajo,0,0,0,0,0,1,1,1,0,0
75,a4ZJTXmeqZ9AjwWYcvspVQ==,-34.5512381,-58.4767692,Saavedra,Departamento,2.0,1.0,71.0,59.0,153000.0,11,11,0,medio,1,0,0,1,1,1,0,0,0,0
76,zGTKcaxx7iUe+1S9AQbTxQ==,-34.6244788,-58.4121582,Almagro,Departamento,3.0,2.0,54.0,46.0,122000.0,1,1,0,medio,0,0,0,0,0,1,1,1,0,0
77,2AuHZzwHIuGDKGKI4KsRMQ==,-34.626526,-58.382948,Constitución,Departamento,2.0,1.0,28.0,28.0,39900.0,5,5,0,bajo,0,0,0,0,0,0,0,0,0,0
78,yQwwyzDEBe8K77IrIyy68g==,-34.5533452,-58.4542724,Nuñez,Departamento,2.0,1.0,50.0,45.0,180000.0,4,4,0,alto,1,0,0,0,0,1,1,1,0,0
79,gdkOApsRNKYcP+V0NXb8FQ==,-34.5640047296,-58.476061821,Coghlan,Departamento,4.0,3.0,78.0,74.0,149900.0,5,5,0,bajo,0,0,0,0,1,1,0,0,0,0
80,sT8z9fb4BNNJJGmt4VqkkA==,-34.5790932,-58.4598329,Colegiales,Departamento,3.0,2.0,65.0,47.0,175000.0,7,7,0,alto,1,0,0,1,0,0,0,1,0,1
81,ayPnVh4roeVU/HHjEM94Mg==,-34.588568,-58.4194478,Palermo,Departamento,2.0,1.0,37.0,37.0,95000.0,2,2,0,medio,0,0,0,0,0,0,1,0,0,0
82,LaumI5nmxGS+C18dRHf0xg==,-34.6454035,-58.3812839,Barracas,Departamento,2.0,1.0,48.0,41.0,140733.0,2,2,1,alto,0,0,0,0,0,0,1,0,0,0
83,IiuWL9hKI9fAOW6dLvPzPg==,-34.59336,-58.424503,Palermo,Departamento,3.0,2.0,60.0,56.0,138000.0,6,6,0,medio,1,0,0,0,0,0,0,0,0,0
84,en1pfRGqNM7ly40Q9Bh6TA==,-34.55978,-58.454671,Belgrano,Departamento,5.0,3.0,162.0,140.0,420000.0,2,2,0,medio,1,0,0,1,0,1,1,0,0,0
85,eTvWgYfc+baKyZEzJOo8gA==,-34.5481825,-58.4899059,Saavedra,Departamento,2.0,1.0,42.0,42.0,83900.0,8,8,0,bajo,0,0,0,0,0,0,1,0,0,0
86,/6/jcJAecITKtuXeVXT2KA==,-34.6159787,-58.4742454,Villa del Parque,Departamento,4.0,3.0,72.0,69.0,145000.0,7,7,0,bajo,1,0,0,0,0,1,1,0,0,0
87,O+d/ORdboUy6UZFMRieRFg==,-34.5677052,-58.4295059,Belgrano,Departamento,3.0,2.0,95.0,73.0,438000.0,10,10,0,alto,1,0,0,0,0,1,0,0,0,1
88,LwsmGMba/zflVwKS5Mf5ww==,-34.5992493892,-58.3781987429,San Nicolás,Departamento,2.0,1.0,42.0,42.0,65000.0,3,3,0,bajo,0,0,0,0,0,1,1,0,0,0
89,jcS4SBKHob+0q+6sXQNzzA==,-34.5997605626,-58.4303472899,Villa Crespo,Departamento,4.0,3.0,82.0,63.0,119000.0,9,9,0,bajo,0,0,0,0,0,0,0,0,0,0
90,9Xgru4XfXIvII1oAkyjj1g==,-34.6386009,-58.4207246,Boedo,Departamento,1.0,1.0,23.0,21.0,33350.0,5,5,0,bajo,1,0,0,0,0,0,0,1,0,0
91,EiC8nzDhhAm0HRzQuToqDw==,-34.564755,-58.463915,Belgrano,Departamento,2.0,1.0,63.0,59.0,168000.0,9,9,0,alto,1,0,0,0,0,0,0,0,0,1
92,6/HN8JpMovUerCoHpqBiYg==,-34.5553638432,-58.4583120995,Belgrano,Departamento,4.0,3.0,136.0,121.0,750000.0,3,3,0,alto,1,0,0,0,0,1,0,0,0,1
93,f6Y6lWfix4rA4MHyTxeung==,-34.6085073,-58.3781288,Monserrat,Departamento,3.0,2.0,58.0,58.0,89500.0,6,6,0,bajo,0,0,0,0,0,0,0,0,0,0
94,AhAvdaq+ZEJk2oJaHDDurQ==,-34.5760598,-58.4707172,Belgrano,Departamento,2.0,1.0,45.0,43.0,117999.0,11,11,0,medio,1,0,0,0,0,1,1,0,0,0
95,AAcHfFvm5ju423yFPxxx1Q==,-34.6075323,-58.4457706,Caballito,Departamento,4.0,3.0,74.0,74.0,95000.0,6,6,0,bajo,0,0,0,0,0,1,1,0,0,0
96,EYjwgCRvbFdvTZgsBAr4Zw==,-34.6391065,-58.5100595,Liniers,Departamento,2.0,1.0,50.0,38.0,120000.0,6,6,0,medio,0,0,0,0,0,0,0,0,0,0
97,Yi3wOP0SpJAwP4q9IsVj9A==,-34.5570222,-58.4807083,Saavedra,Departamento,2.0,1.0,50.0,46.0,129900.0,5,5,0,medio,0,0,0,1,0,1,0,0,0,1
98,ePWPXCG+2aQdLmYZxoJ+rg==,-34.6112552,-58.4130646,Balvanera,Departamento,3.0,2.0,83.0,80.0,160000.0,7,7,0,bajo,0,0,0,1,0,0,0,0,0,0
99,RGxN2YB4WhzKDptRXhLE7A==,-34.5767753,-58.4537156,Colegiales,Departamento,2.0,1.0,52.0,52.0,165000.0,8,8,0,alto,0,0,0,0,0,0,0,0,0,1
100,Da3xP0NGqbpNzHEgSLUguA==,-34.5970415161,-58.5042572021,Villa Devoto,PH,3.0,2.0,158.0,87.0,149000.0,4,4,0,bajo,0,0,0,1,0,1,0,1,0,0
101,o2sc6PVgbtMIKps8jNSHrQ==,-34.609127,-58.389488,San Nicolás,Departamento,3.0,2.0,48.0,48.0,97000.0,12,12,0,bajo,0,0,0,0,0,0,1,0,0,0
102,GuRZS9hMHUjNfmyN8xwwdw==,-34.626401,-58.3763115,Constitución,Departamento,2.0,1.0,50.0,50.0,55000.0,6,6,0,bajo,0,0,0,0,1,0,1,0,0,0
103,pEgn2Dt5IpptWiZfgAyWcQ==,-34.6225341,-58.4033906,San Cristobal,PH,4.0,3.0,103.0,85.0,160000.0,10,10,0,medio,0,0,0,0,0,0,0,1,0,0
104,S0QGcrvzsReFH5OsWlVJ/Q==,-34.6381666,-58.4324576,Parque Chacabuco,PH,3.0,2.0,125.0,65.0,150000.0,11,11,0,bajo,0,0,0,1,0,0,1,1,0,0
105,OvATFuEc6Ct5zuLPmFtjlQ==,-34.5927697,-58.4762894,Agronomía,Departamento,1.0,0.0,32.0,29.0,78000.0,5,5,0,medio,0,0,0,1,0,0,1,1,0,0
106,mhEYJeqR+pP2+QFk3si6Jg==,-34.6049904,-58.5108459,Villa Devoto,Departamento,3.0,2.0,85.0,77.0,230000.0,12,12,0,alto,0,0,0,0,0,0,0,0,0,0
107,H3cXAnDPp2Onx3IC9JYhsA==,-34.6160925,-58.4919051,Villa Santa Rita,PH,3.0,2.0,96.0,69.0,185000.0,10,10,0,alto,1,0,0,0,0,0,1,0,0,0
108,7KqWWvKJ6hboMyC4kkYlmQ==,-34.5566408,-58.4699497,Coghlan,Departamento,3.0,2.0,77.0,69.0,245000.0,1,1,0,alto,1,0,0,1,0,0,0,1,0,0
109,T7PShvx9hp4LlTMV9VspNg==,-34.614498,-58.4634493,Villa Santa Rita,Departamento,2.0,1.0,45.0,40.0,95000.0,12,12,0,medio,1,0,0,0,0,1,0,0,0,0
110,kI/y6OJo5Y94G0mlIphO3w==,-34.5638467,-58.4685407,Coghlan,Departamento,1.0,0.0,50.0,45.0,96800.0,12,12,0,bajo,0,0,0,0,0,0,0,0,0,0
111,yOjhCyMQP1UvRolXyK2P0Q==,-34.6020389572,-58.3918593074,Balvanera,Departamento,3.0,2.0,85.0,44.0,149000.0,5,5,0,bajo,0,0,0,0,0,0,0,1,0,0
112,AD2i40nNOKPcayTlA00vtA==,-34.570427,-58.493152,Villa Urquiza,PH,2.0,1.0,41.0,38.0,98000.0,3,3,0,alto,0,0,0,1,1,1,0,0,0,0
113,lVn6PQXGLoWbL2ctS/n+rw==,-34.6553574,-58.5122976,Mataderos,Departamento,3.0,2.0,100.0,66.0,189000.0,12,12,0,bajo,1,0,0,1,1,0,0,1,0,0
114,q7i4qTISZW5j4EaEvh/Xsg==,-34.614945,-58.406453,Balvanera,Departamento,1.0,0.0,40.0,35.0,70000.0,8,8,0,bajo,1,0,0,0,0,0,0,0,0,0
115,xuGPpYT/9R3QahUUvddwwA==,-34.55395,-58.436708,Belgrano,Departamento,2.0,1.0,67.0,62.0,325000.0,4,4,0,alto,1,0,0,1,0,0,0,0,0,0
116,Fn0VuGeNPPw5cGXjkzzDWQ==,-34.6451242,-58.4948255,Parque Avellaneda,Departamento,1.0,0.0,48.0,45.0,79900.0,12,12,0,bajo,0,0,0,0,0,0,1,0,0,0
117,twIFY2YjoAfFiRdvZTTcdw==,-34.5839089,-58.4794691,Parque Chas,Departamento,2.0,1.0,35.0,35.0,72000.0,12,12,0,bajo,0,0,0,1,0,1,1,0,0,0
118,N7rAt3E+JVmiJ6q6cg3P8w==,-34.5516437,-58.4678907,Nuñez,Departamento,2.0,1.0,40.0,38.0,94000.0,5,5,0,medio,0,0,0,1,0,1,1,0,0,0
119,JyARUPeqFE+M3a6/OenEyg==,-34.6165731954,-58.4124753577,Almagro,Departamento,1.0,1.0,36.0,32.0,48600.0,7,7,0,bajo,1,0,0,0,0,0,0,1,0,0
120,A/SElzXhdcYFWSKAKcqixQ==,-34.6037869,-58.414353,Almagro,Departamento,3.0,2.0,49.0,46.0,87000.0,12,12,0,bajo,0,0,0,0,0,0,0,0,0,0
121,o7iqy+5j7MQAFUPYBSxJwA==,-34.627538,-58.443301,Caballito,Departamento,3.0,2.0,45.0,45.0,97000.0,10,10,0,medio,1,0,0,1,0,0,0,0,0,0
122,wD3LR3eDagFzN/Z2sundXg==,-34.625125701,-58.4148538113,Boedo,Departamento,1.0,0.0,19.0,19.0,45000.0,9,9,0,medio,0,0,0,0,0,0,0,0,0,0
123,HGJY3LLaghbuFaxkbWO1Tg==,-34.566417,-58.4513458,Belgrano,Departamento,5.0,3.0,144.0,132.0,305000.0,9,9,0,medio,0,0,0,1,0,1,1,0,0,0
124,exuV1OEjXmi9AbijPxIofg==,-34.5899088,-58.3936478,Recoleta,Departamento,1.0,0.0,39.0,31.0,100000.0,3,3,0,medio,0,0,0,0,0,1,0,0,0,0
125,JELRx/vfBcyHXBD8RKOJyg==,-34.5817591,-58.5112909,Villa Pueyrredón,Casa,3.0,2.0,212.0,110.0,259000.0,11,11,0,medio,0,0,0,0,0,1,0,1,0,0
126,pv/EWUPz/iUPdPbN2kkzNg==,-34.5909999,-58.3964276,Recoleta,Departamento,2.0,1.0,37.0,35.0,115000.0,9,9,0,alto,0,0,0,1,0,0,0,0,0,0
127,Zgp+1v/e735uJfODElTVCg==,-34.5544931,-58.468571,Nuñez,Departamento,3.0,2.0,61.0,52.0,143000.0,12,12,0,medio,1,0,0,0,0,0,1,0,0,0
128,OpSIGtaAJVuCRzEh2aqQgQ==,-34.6259589,-58.4186866,Boedo,Departamento,2.0,1.0,38.0,30.0,75000.0,6,6,0,bajo,0,0,0,0,0,0,1,0,0,0
129,jVbnbqK1akXArdZySRcrnw==,-34.6313871,-58.4297935,Parque Chacabuco,PH,6.0,5.0,246.0,159.0,479900.0,3,3,0,alto,0,0,0,1,0,0,0,1,0,0
130,SrqT7E+XAC/mr6/KGhJEdA==,-34.5662635,-58.4629766,Belgrano,Departamento,2.0,1.0,66.0,57.0,188100.0,4,4,0,alto,0,0,0,0,0,0,0,0,0,0
131,dl1CtnJYVSIupgYzkjg6xA==,-34.6281122,-58.4558889,Flores,Departamento,4.0,3.0,104.0,97.0,99000.0,7,7,0,bajo,0,0,0,1,0,1,0,0,0,0
132,maVHFb8IqnWwuEGg9q+NNg==,-34.6125678744,-58.3862747174,Congreso,Departamento,3.0,2.0,85.0,85.0,120000.0,8,8,1,bajo,0,0,0,0,0,1,0,0,0,0
133,b34zqIrRA/jKy/MZVPYcmQ==,-34.6097404,-58.44273,Caballito,Departamento,2.0,1.0,50.0,47.0,125000.0,5,5,0,medio,0,0,0,0,1,0,0,0,0,0
134,rtv+Xxlu/dv3UwKbhFAteA==,-34.5538625,-58.4589075,Belgrano,Departamento,3.0,2.0,68.0,58.0,230000.0,8,8,0,alto,0,0,0,0,1,1,1,0,0,0
135,f0HLawK6k50n1eXElWXL9Q==,-34.5648556,-58.4405874,Belgrano,Departamento,2.0,1.0,40.0,40.0,93500.0,5,5,0,medio,0,0,0,0,0,1,1,0,0,0
